	id	text	HS	TS	AG
1716	30921	build wall really change border immigration immigrant border cage build wall build wall kid cage	0	0	0
1717	30887	absolutely bitch hoe blood think people underestimate thoughwhich fine youll learn hard way	0	0	0
1718	30264	pimp day even pimp sleep wake smoke blunt eat hoe dont violate bitch know taught well	0	0	0
1719	30400	woman ask birthday cause theyre interested celebrate wan na know youre bitch sign	0	0	0
1720	32945	call mom h oe bitch imma pray cause karma go number life	0	0	0
1721	33033	congratulation president realdonaldtrump successful st year save america bring back prosperity best president ever stand trump america first maga win masa need republican schumer shut nodaca release memo noamnesty	0	0	0
1722	31414	another cunt iampratyaksha 😂 bitch slag dog	1	1	0
1723	30004	get play like bitch jealous g one brag onna nigga play thats hoe	1	1	0
1724	30408	like nigga mean😍 bitch touch look like get horse shit shirt tell hoe back tf	1	0	1
1725	32510	dee vom basically whole song youre go get bitch	0	0	0
1726	31710	hoe wasnt even love like dum bitch	1	1	0
1727	34270	e behoncho bitch yk eat pussy fuck hoe	0	0	0
1728	34453	keegan 😂 bitch hell get shoe	0	0	0
1729	30982	know must make lot hoe sick tell get use bitch	1	0	1
1730	33809	prison planet also water wet send back	0	0	0
1731	32866	jack alxjay shoenhead bearing mean cunt	0	0	0
1732	30903	hill hes another pa line que medium whore try hard stay relevant stop give bitch attention	1	1	0
1733	31043	real james wood park zuckerberg devil liberalism mental disorder democrat hate america dnc walkway god bless ice maga america first medpage dra swamp buildthewall send back boycotthollywood boycott nfl trump facebook suck	0	0	0
1734	31724	trouble roxhamroad migrant crisis eosed via youtube canada immigration migrant crisis asylum seeker illegalaliens	0	0	0
1735	30321	stephen killer public charge saw book year prevent immigrant burden u taxpayer cant take care kid send back trump maga red nation rise	1	0	0
1736	33282	bitch cunt	0	0	0
1737	31632	crazy quickly get garbage stand rain delay nfl kickoff eaglesnation build wall steelernation	0	0	0
1738	32437	giovinco mheyhoe gunna play shit n bitch slap talk smack	1	1	1
1739	33364	slutty obesity shut yo whore as bitch	1	1	1
1740	34566	ffs like im work bitch collect whole pay check work bc dont shit	0	0	0
1741	31137	trumptrain without meme build wall	0	0	0
1742	32336	real saavedra call journalist msnbc touch real voter trump supporter watch latino hispanic support trump puerto rico support trump since candidate support illegal immigration buildthatwall	0	0	0
1743	30412	little food think nodaca noamnesty chain migration buildthewall	0	0	0
1744	31332	ray serra long knife migrant rapefugees assimilated german society safe anything else radical leftist globalist hyperbole already major medium outlet include youtube censoring rightcenter	1	0	0
1745	31506	nothing hate joffery cunt lookin as bitch	0	0	0
1746	33276	corrupt dishonest old lynch agjeffb session worst least loyal man hire session witness fbi doj attempt take potus nothing maga kag trump news vote red nodaca walkway america first usa	0	0	0
1747	30957	bitch shut fuck muggle assavad kedavra hoe	1	1	1
1748	33912	simple cotton retweet realdonaldtrump america serious debt problem thus afford big tax cut wealthy big nwoglobalist corporation usa american build wall noamnesty enddaca end sanctuary city maga spend reducethedebt corporate welfare congress	0	0	0
1749	30155	funny people say someone say theyre boy boy call bitch cunt reference gender	0	0	0
1750	30640	old friend call break as hoe week later lose job lmfao karma bitch	0	0	0
1751	31391	financial time perhaps france rapefugee hell hole	1	0	1
1752	33137	realdonaldtrump help confirm prowall judge confirm cavanaugh scotus nowcall help buildthatwall retweet trigger democrat like senbooker sen kamala harris cnnhannity farm bill wednesdaywisdom	0	0	0
1753	33285	wall isnt racism stop slavery via youtube buildthatwall build wall maga gop democrat	0	0	0
1754	32197	sccr warrior susanmtjones sahilk apur senschumer nancy pelosi america first realdonaldtrump nodaca amnesty nodreamnodeal schumer shut buildthewall dra swamp maga	0	0	0
1755	31290	john james mi texan root win saw foxandfriends morning impressed credential service great country wish could cast vote best luck maga kaga build wall	0	0	0
1756	33972	confirm kavanaugh democrat thrash scream matter potu rinos stop obstruct get fulfill maga agenda build wall sanctuary drain swamp america first confirm judge kavanaugh democrat hate america walk away vote red save america	0	0	0
1757	32028	learn today whoever run watchmojo youtube channel fuck bleed like bitch	0	0	0
1758	32947	correct tea party libertarian tcot ows sgp p nra tpp gop scot enforce ban enddaca build wall hthedeepstate h shadow government h political correctness hbigbrother eff health wellness cancer natural news mercola nutrition herb	0	0	0
1759	33614	p carolmswain say illinoisalma union declare sanctuary union really accomplish little power impact public policy still legislator need hold university accountable high ed illegalaliens	0	0	0
1760	33113	lulu soraka get shoe pool soraka hoof bitch	1	1	0
1761	33218	order patrol check build wall dealnews youtube	0	0	0
1762	30773	big block john real james wood mean illegal alien right	0	0	0
1763	30676	calvin prosecute defend italian sovereignty finally prevent hundred migrant invade italy grande salvinihelp u preserve european culture invasion stop islamization complicedisalvini stop invasion refugeesnotwelcome	1	0	0
1764	34148	joenbc coward corrupt establishment trump american work class win dc establishment maga cavanaugh walk away burt reynolds buildthatwall realdonaldtrump real james wood ingrahamangle donald j trump jr loudobbs breitbart news bongino	0	0	0
1765	32486	freddy ton nardov suck freddy say trump president votered america first nodaca vote dems wwgwga maga kag america usa	0	0	0
1766	32748	million american ready donate dollar buildthatwall sean hannity need someone like start gofundme secure way u donate dollar get do begging help jjs maga walk away potus redgage realdonaldtrump	0	0	0
1767	31455	yep brook drop bomb expose blue state use illegal alien congressional beat illegal alien congressional seat crown	0	0	0
1768	30797	real james wood illegal alien derogatory term legal term people entry country outside legal proper channel head quickly state big brother partner social medium	0	0	0
1769	31876	skillermgc happy birthday bitch hate come drive see fuck hoe	0	0	0
1770	34514	remember live dming dwp ur g hope yr treat u right remember adivce bitch as cunt ilysm	1	1	1
1771	31577	protester bang drove glass entire time worth korea laos grandson tao ginyu appear meet beijing friday review requirement constitution build wall national defense issue build wall	0	0	0
1772	32981	ted hood obama know country thrive trump yes try convince tingle adore trump didnt build trump tear obamas legacy brick brick obama furious watch trump build legacy brick brick build wall	0	0	0
1773	30535	he bitch less whore	1	1	0
1774	30684	late motherfucking glo bottle hoe well bitch ready mf door bitchh	1	1	1
1775	32776	bitch please like tell hoe like bout self	1	1	0
1776	30881	another brutal murder occur hand illegal alien u deport keep america safe illegal alien involve murder paper child molestation drunk drive homicide massive ft frequent today	1	0	1
1777	32102	chyy rip tre prrettyredd must side hoe low key hoe provide fuck bitch fw	1	1	0
1778	33053	imma say harry cunt want bitch as die	0	0	0
1779	32257	marc thorn warp chem trail control weather n usesif ur weather suck complain stop chem train maga trump build wall	0	0	0
1780	32056	realdonaldtrump please visit today honor thousand victim kill illegal alienswe build memorial wall retweet help buildthatwall memoryfollow via cusa sabinedurden	0	0	0
1781	32264	life bitch slut would easy	0	0	0
1782	31198	asshole bitch free meal make year old white dude fuccing asshole	0	0	0
1783	32692	melanie stock bitch stfu whoever tell make feel way kick rock tell say	0	0	0
1784	30999	wish reliable earth bitch could ga r take move yall bunch sneaky cunt	1	0	0
1785	32843	trump welfare immigrant would b tax american via breitbart news maga win trump train trumpwinsusa stand trump deport illegals enddaca end chain migration endvisalottery end anchor baby sendthemback	0	0	0
1786	32648	comfortably call u girl bitch hoe bc u dont meet expectation girl sexist	0	0	0
1787	32144	hoe stand behind car door say dont feel comfortably close bitch make 😂	0	0	0
1788	31260	illegal immigration voterfraud come upbuildthatwall realdonaldtrump sean hannity gregabbotttx	0	0	0
1789	31706	live among u well must remove bring safety back nation right citizen safe muslim terrorism deport assimilate usa potus realdonaldtrump build wall enddaca boycottnfl boycott nike lockthemallup	1	0	1
1790	33716	build wall cant afford dummy cant make	1	0	0
1791	30549	day extremist alqueda muslim islamic terrorist blew win power keep america safe extremist realdonaldtrump build wall potus let go backwards cnn gma msnbc abc nfl let move forward fox news mlb nba maga	0	0	0
1792	33409	fuck cunt as bitch	1	0	0
1793	33035	ohio buckeye u redtowel string show message pay crime country suppose build wall lose legal citizen first place werent would still love one	1	0	0
1794	34456	ixg mad hoe bc man try get bitch cant stand laugh as	1	1	0
1795	31316	bitch get husband schedule change complain skip work think cunt	1	1	0
1796	30986	need tlc sendthemhome	1	0	0
1797	30014	hoe discuss like nigga raise bitch as	1	0	0
1798	32566	red nation rise old fucking liberal crazy dangerous liberalism mental disorder walk away dnc trump maga america first medpage dra swamp buildthewall send back boycott hollywood boycottthenfl fake news fckchina fckrussia fck iran fckdnc potus	0	0	0
1799	30319	build wall want vile thug country endchainmigration end sanctuary city end visa lottery angelfamlies	1	0	0
1800	31266	nice choose tax spent illegal vet maga build wall zero tolerance sendthemback donald trump veteran	1	0	1
1801	33593	angry entitle islamic migrant attack taxpayer anti immigrant party member swedish rally muslim job phase swedes county multi culturalism failure sverige sweden deportthemall border brawl gohomebabel	1	0	1
1802	33058	bitch hoe read thread take care man please em like bitch dont figure fo yoself laugh loud	1	0	0
1803	33744	nasty bitch rap sister still team cena dunham seriously	0	0	0
1804	32875	bevmahone dkemp design clip linda freeman janetvangilder deke bridge pddwebdesign kalila lynne garyrio muznow john lusher ideasurge kerry somewhere seanbhawkins realtor debbie thanks party beverly look delicious cant enjoy know potus take million disaster relief fema spend illegal alien american like face hurricane florence	0	0	0
1805	33658	hoe really much like bitch nobody want lie cheat as boyfriend relax	1	1	0
1806	31281	day back school sendthemback	0	0	0
1807	33963	democrat walk across broken glass keep border wide open illegal alien literally determine balance power nation	0	0	0
1808	32179	parliament adopts motion trigger punitive procedure hungary via sputnikint migrant crisis asylum seeker immigration illegal alien viktororban	0	0	0
1809	33080	build wall homeland security open border clearly leave american less safe make sense use military protect u build wall	1	0	1
1810	30573	laugh loud share iamspartacus liberalism mental disorder redwaverising build wall kag kag kavanaugh hearing	0	0	0
